"";"prevVA";"launchDistVA";"M_launchDistVA";"LandStartVA";"M_landStartVA"
"192161";24,711163316;23,7278334712012;24,5652351551981;1,01409412760735;0,256764844801879
"124361";24,684121653;20,9243062591993;25,3289966937119;3,79054601095953;-0,506996693711862
"105207";12,825123261;13,1413799691642;11,2352706472306;-0,30029000866043;1,76672935276943
"124363";14,250956401;13,1586097237595;12,3976275185169;1,11008847463815;2,18037248148311
"116226";13,329081526;12,7869393032044;12,9739995662261;0,558736327589489;0,42200043377386
"75311";13,93874811;12,7647867615819;15,139238223908;1,19131446058728;-0,955238223907951
"116230";13,793706463;12,3709637994043;12,4619986698632;1,4399152054619;1,72200133013679
"116232";23,145205195;20,3680313251235;20,0258796914932;2,8059886055155;3,22012030850677
"143660";23,332038503;20,2523458299838;21,6385852905391;3,10874000768954;2,00141470946092
"75315";13,93874811;13,3038319410625;13,013776943205;0,652269281106672;1,17022305679497
"133960";24,807038303;23,4570801847041;20,1651016589794;1,38084176113526;5,0508983410206
"85302";13,12749822;12,8952406178032;12,1877146300747;0,248600744874618;1,20828536992535
"116242";23,745038447;21,6947224289593;21,7817342586463;2,07987751900052;2,25226574135374
"55344";6,379374135;5,66612786833042;5,75537438754268;0,721188299487755;0,942625612457324
"163059";23,214038519;21,5667299662516;22,1587380632131;1,67620898276847;1,48126193678688
"75321";13,424956513;13,0380014415926;11,966558686066;0,403668536232054;1,82344131393402
"65325";13,39791485;12,7204816783369;11,2518343143886;0,694112970838044;2,53816568561143
"65326";14,634456349;13,2669110383584;12,4388309772927;1,38576454816248;2,5331690227073
"85310";13,243039871;12,2478941237238;13,524435462827;1,01163273409374;-0,128435462826983
"105225";23,958913418;22,1894625251949;20,8782554958425;1,79927865844897;3,15574450415751
"95275";6,126165836;2,72968540659358;5,09507873376356;3,40410722932275;1,20892126623644
"95276";25,180704919;21,9187092386978;23,6055519195132;3,29334452121029;2,00444808048676
"105229";4,427457733;6,45377379268564;3,97253275971941;10,8867435106974;0,755467240280591
"75331";13,584748158;11,3322557366608;12,6283033625657;2,2694048195485;1,16169663743432
"85317";23,715538451;20,0160520526772;24,405135235802;3,72901117311928;-0,37113523580204
"124387";21,028580482;18,8591971012805;19,8747435104499;2,1955630141402;1,40125648955015
"65337";13,223373207;11,5020918890999;12,1534283863879;1,73774382060872;1,24257161361214
"116276";26,124704791;22,6202063900767;22,5649222154248;3,53702247905769;3,83307778457522
"65339";9,550623705;8,61733869114891;9,4444762962412;0,945175109226273;0,405523703758798
"124391";24,824246634;21,4362761100302;23,4750512266768;3,41887559040441;1,7409487733232
"105237";24,745579978;21,2467488094823;24,3144909358927;3,52963829851686;0,507509064107332
"95286";23,37874683;20,6461687921614;19,6339877203758;2,76168352227051;4,00601227962425
"133982";24,158038391;20,7790840418963;21,2317736675076;3,40903001634997;3,1962263324924
"116288";25,401954889;22,9278805792779;24,4656187372503;2,50569859685507;1,14438126274969
"95289";24,303080038;19,3810125261658;22,6620785929155;4,95232374938349;1,76592140708451
"75343";10,821581866;7,859229488957;8,97091900351908;2,97582475795459;2,06108099648092
"75344";12,680081614;0,0344595091905434;12,5498798985854;12,7303272523914;0,452120101414581
"95292";24,85374663;20,648630185675;23,9658518480756;4,23605823692296;1,25014815192441
"133988";23,332038503;20,0308204137589;21,4521288746778;3,33026542391445;2,18787112532224
"65351";13,009498236;11,1550354036809;13,3003385813416;1,87065907034366;0,0956614186583664
"75349";10,450373583;8,90532173224129;10,4112349962478;1,55806209411518;0,226765003752247
"124404";24,089205067;21,1310633143426;22,5904661800277;2,98813172552264;1,8375338199723
"105250";24,162955057;20,6117092829709;19,885870141372;3,58132756230267;4,54212985862799
"172750";25,478163212;23,1223306668531;24,386425302916;2,38755170820178;1,22357469708395
"85338";10,973998512;8,71087164466609;9,59146596787235;2,27678900008933;1,44053403212765
"75354";14,565623025;11,8023818977604;15,2322788294515;2,7813746703794;-0,260278829451488
"55380";12,726789941;10,9113574458335;12,4303187760675;1,8312767741259;0,571681223932471
"95303";23,82124677;20,8923081435224;20,8081177561713;2,95859500335932;3,22588224382869
"116320";25,325746566;21,5298090635474;22,9577600080695;3,82746691366368;2,65223999193051
"116322";12,24249834;11,0393499085412;12,2438602528972;1,21838978923699;0,364139747102834
"65362";14,408289713;11,8589939485734;14,1052184918086;2,56723343469532;0,47278150819136
"95307";13,456914842;11,3765608199058;12,6432731973776;2,09710727359579;1,14672680262244
"75361";11,787706735;10,1704779982369;11,1753512510157;1,63190389952349;1,03864874898431
"75362";12,830039927;11,0541182696229;12,5588515283534;1,79189447790814;0,443148471646595
"124416";26,591788061;23,1124850927987;24,039822162035;3,51240854392159;2,752177837965
"85349";24,46041335;21,5002723413841;23,6140745997779;2,99059311903625;1,20792540022206
"95312";10,777331872;9,60435749010655;9,09645436638555;1,18639167356006;1,93554563361445
"105265";23,636871795;21,3993552073261;23,4950308193471;2,26694342603489;0,538969180652884
"75367";13,828123125;10,3452369377032;12,6166936798145;3,50010157635354;1,5673063201855
"116342";25,045496604;21,8448674332895;23,5355462081052;3,23180968337004;1,68045379189483
"75369";14,073956425;11,32487155612;14,3029992733716;2,76660630929773;-0,118999273371577
"95317";24,573496668;20,9489201943354;22,6233537327263;3,65516936771098;2,19864626727371
"95318";11,920456717;9,39021625442247;12,3785434315801;2,54508089307283;-0,164543431580052
"105271";14,550873027;12,946929881589;14,3701433946638;1,62205832546905;0,601856605336184
"116352";13,329081526;10,6947548166358;13,0887507848539;2,65092081415806;0,307249215146141
"75374";13,810914794;10,308316034999;14,5157050901785;3,51979272446242;-0,331705090178524
"85360";13,830581458;10,8596681820477;12,4477555473057;2,98813172552264;1,73624445269432
"153420";25,365079894;22,6005152419678;25,6267400061893;2,79614303146106;-0,01674000618927
"75377";12,335914994;10,6086060436595;12,6537000315124;1,74266660763594;-0,0457000315124425
"85363";12,338373327;11,6030090231579;10,5352847764582;0,750725021651076;1,85471522354178
"95326";12,596498292;10,7390598998808;11,1070817029966;1,87312046385728;1,57791829700342
"105279";13,734706471;11,7482312404609;12,2693619870814;2,00357432007861;1,59563801291855
"116368";14,391081382;13,2447584967359;12,2943676283128;1,16423913193757;2,16063237168716
"134023";23,826163436;22,0737770300552;24,0942700097338;1,7820489038537;-0,199270009733848
"85368";14,582831356;13,4121332556614;12,6676481387149;1,18885306707367;2,08235186128505
"116374";24,108871731;21,3279747954314;23,209441605973;2,81091139254272;0,980558394027032
"124438";13,375789853;11,2337999961164;15,147648102415;2,15864211143604;-1,57764810241501
"212131";25,011079942;21,3648956981355;25,1954768066559;3,67732190933347;-0,12047680665594
"65390";12,517831636;10,8842821171838;12,2023896848566;1,64913365411876;0,48261031514342
"124440";23,324663504;21,1729070040739;23,8757162465364;2,18079465305854;-0,275716246536447
"143728";25,131538259;23,3856997728094;24,7288066173456;1,77712611682648;0,641193382654354
"134030";23,563121805;20,2425002559293;22,2783791303206;3,34995657202333;1,32162086967944
"95338";13,493789837;9,82342151281785;12,9201803391642;3,68716748338791;0,64981966083584
"124444";7,308624009;6,87959487054019;6,78881250833247;0,438128045422595;0,586187491667529
"65396";14,078873091;12,7155588913097;12,2821139884883;1,38084176113526;1,8778860115117
"105293";23,784371775;22,1180821133002;22,4976900269572;1,69590013087735;1,39730997304282
"134035";22,941163556;19,8855981964559;19,8515902264986;3,08412607255344;3,15840977350144
"134036";22,360996968;20,2671141910654;18,6957028359569;2,12172120873189;3,72429716404313
"75397";14,366498052;13,2029148070045;13,0908662308556;1,18146888653284;1,36413376914436
"153440";14,437789709;12,7697095486091;13,5997198527684;1,68605455682291;0,855280147231557
"105298";14,413206379;12,3217359291321;11,9358860067582;2,10941424116384;2,51911399324184
"212137";23,398413494;21,1975209392101;21,1902508385984;2,23002252333074;2,40974916140156
"95348";13,00458157;11,3396399172017;12,8375884051809;1,68113176979569;0,437411594819121
"192212";24,888163292;21,9999352246469;23,1212095640792;2,91921270714156;1,9537904359208
"143742";25,473246546;23,6367619111976;24,4545739649673;1,86819767683005;1,21042603503274
"134044";25,274121573;23,5506131382213;23,6342165926583;1,75497357520399;1,73578340734166
"153447";18,540747486;16,3928808006432;15,789180182032;2,17094907900409;2,79581981796804
"143745";24,60791333;21,9851668635653;22,3149276002617;2,65338220767167;2,46507239973834
"116420";24,182621721;21,4239691424622;22,4689319745885;2,78875885092023;2,01606802541151
"153450";25,062704935;22,6546658992672;20,7390377497862;2,43924097198759;4,63096225021377
"75409";14,597581354;12,6392556923878;13,3105400773159;1,9764989914289;1,43945992268415
"95357";13,498706503;12,6343329053606;11,5393339074144;0,881178877872411;2,03066609258564
"182519";24,118705063;22,4626772052056;22,3223334403872;1,68605455682291;1,86766655961284
"143751";25,367538227;22,302686626821;24,4412046420434;3,09643304012149;1,22379535795664
"95360";12,891498252;11,7063875507296;11,3924282258842;1,20116003464172;1,58757177411582
"182521";23,811413438;20,3360332094465;21,8359670065322;3,50502436338076;2,05903299346782
"163140";25,721538179;22,64974311224;22,3981556509782;3,10381722066232;3,56184434902183
"75416";14,794247994;13,3186003021442;14,0656969045246;1,49406586276132;0,979303095475364
"182524";24,77999664;21,4928881608433;26,0494282145538;3,31795845634639;-0,974428214553757
"85403";11,822123397;11,2461069636845;9,14846198277763;0,59073444326642;2,94653801722237
"75419";13,370873187;11,6571596804574;14,4773640419932;1,73035964006789;-0,907364041993194
"116446";14,565623025;12,4940334750848;13,5899967349015;2,08972309305496;1,16000326509854
"85406";12,102373359;12,0608282166894;11,7837260853174;0,0566120508130322;0,606273914682628
"134062";25,232329912;22,2829954787121;24,017873608042;2,98074754498181;1,35212639195797
"153465";25,982121477;24,5843984139375;20,7263953841675;1,43006963140746;5,52860461583252
"124476";24,654621657;21,4781197997616;24,1347019488969;3,20719574823394;0,64529805110309
"95372";13,115206555;10,7341371128536;11,9744011098396;2,39739728225622;1,30059889016039
"75426";14,147706415;12,732788645905;13,6106240751257;1,43253102492107;0,844375924874331
"95374";12,559623297;11,6374685323485;12,263188032612;0,937790928685442;0,421811967388045
"85413";16,271706127;14,8840465768002;13,9004456078788;1,40791708978497;2,61955439212121
"134069";16,411831108;14,3622311519148;15,0751978354232;2,07003194494608;1,44480216457682
"105329";16,043081158;14,8225117389599;15,0413749509479;1,24054233085948;1,18362504905211
"116468";14,30749806;13,2841407929536;14,0033549725066;1,04116945625707;0,451645027493447
"172816";26,510663072;22,3076094138482;25,7798896844787;4,23605823692296;0,770110315521318
"105332";15,780039527;12,6244873313061;15,1154160396439;3,17519763255701;0,814583960356121
"163157";26,345954761;22,7531216398116;24,469445648546;3,62563264554766;2,08055435145402
"116476";15,716122869;14,4926850081362;15,4949424742143;1,24300372437309;0,435057525785659
"192233";26,832704695;24,1610387295966;24,1081230159936;2,70507147145748;2,73687698400638
"95384";15,595664552;8,77732926953356;13,7537396237417;6,83775118080882;1,88126037625831
"163161";26,77124637;25,3597373707247;24,5301026663972;1,44483799248912;2,3148973336028
"163162";26,505746406;22,3691442516885;25,4583008061487;4,16960061205548;1,09169919385129
"134080";26,073079798;23,2970896063194;23,8898859333128;2,80844999902911;2,36511406668724
"134081";14,486956369;12,9641596361843;12,9868995985521;1,54083233951991;1,76310040144792
"95389";15,285914594;12,8361671734766;13,8516024349911;2,46877769415092;1,48839756500889
"85428";15,133497948;10,5052275160878;13,5668237047726;4,64711095369584;1,77317629522738
"172825";26,077996464;23,8336733922864;23,8720298743687;2,27678900008933;2,3829701256313
"172826";26,195996448;23,3290877219964;26,661229267493;2,89952155903268;-0,406229267492986
"163167";26,69749638;24,6976225155636;23,6628207221794;2,03311104224193;3,1821792778206
"105346";15,575997888;13,6262744913454;14,9146671962889;1,96911481088807;0,720332803711099
"116502";14,865539651;12,063289610203;14,4876402152961;2,82075696659716;0,557359784703866
"116504";15,423581242;13,5253573572874;15,3179931975799;1,91742554710226;0,317006802420096
"95398";15,246581266;12,9543140621299;14,2456264183854;2,31124850927987;1,09437358161455
"143791";25,669913186;22,6645114733217;27,6966158943564;3,03735959579484;-1,73661589435644
"163174";25,721538179;24,4736357058251;21,6749389484438;1,27992462707724;4,28506105155621
"192244";26,776163036;23,0460274679312;26,5954776337211;3,76347068230982;0,249522366278907
"153497";25,529788205;22,9451103338732;24,8420955641995;2,61646130496752;0,822904435800538
"153499";25,588788197;23,6613758463337;24,6917014967932;1,95926923683363;0,973298503206816
"172838";25,529788205;23,8213664247184;23,9042571208588;1,74020521412233;1,76074287914116
"124511";15,900497844;13,1906078394364;14,3711941604827;2,72968540659358;1,55880583951733
"95407";15,627622881;13,3309072697122;14,7451568176695;2,31617129630709;1,18484318233053
"163182";27,021996336;22,7580444268388;25,8664845244702;4,29759307476321;1,27351547552975
"143801";26,345954761;24,0847355306747;23,3800283340703;2,2940187546846;3,16997166592974
"95410";14,853247986;13,1093818534873;13,9781399059055;1,76235775574482;1,06686009409454
"172843";26,018996472;23,7327562582284;24,2637513289704;2,3186326898207;1,99124867102962
"143804";25,669913186;25,6181836896538;21,925399433243;0,083687379462743;4,03460056675699
"105365";15,652206211;12,8386285669902;13,6533906494758;2,83306393416521;2,27660935052421
"143806";27,012163004;24,069967169593;25,3025064074087;2,97582475795459;1,83749359259133
"124520";16,672414406;14,5320673043539;16,2395987474847;2,16110350494965;0,575401252515324
"105368";15,63499788;13,1216888210554;14,3172662221767;2,53277392550478;1,61273377782331
"105369";15,325247922;14,4779166470545;14,0468049336205;0,86641051679075;1,29319506637946
"105370";15,816914522;13,8379543335159;15,3876427779891;1,99865153305139;0,542357222010924
"153514";26,277121437;24,0748899566202;25,8156211499883;2,23494531035796;0,734378850011719
"163193";25,701871515;22,8121950841383;23,3172447364389;2,92167410065517;2,64275526356107
"134114";25,583871531;21,5519616051699;25,0369269479594;4,06376069097025;0,628073052040627
"105374";16,515081094;14,4360729573231;14,0630549111826;2,0995686671094;2,4569450888174
"124528";14,742623001;13,6065833432366;12,5874959842019;1,15439355788313;2,4575040157981
"116560";15,657122877;12,8804722567216;13,9905515034475;2,79614303146106;1,93944849655254
"143817";26,896621353;23,2773984582106;25,9293915558845;3,65270797419737;1,25660844411551
"105378";14,344373055;12,8632425021263;13,6909944158279;1,49898864978854;0,887005584172092
